537,cs
538,cs
539,cs
540,cs
541,cs
542,cs
543,physics
544,cs
545,cs
546,cs
547,physics
548,cs
549,cs
550,cs
551,physics
552,cs
553,cs
554,cs
555,physics
556,math
557,cs
558,cs
559,math
560,cs
561,math
562,cs
563,cs
564,cs
565,math
566,cs
567,math
568,cs
569,physics
570,physics
571,cs
572,physics
573,physics
574,cs
575,physics
576,cs
577,cs
578,physics
579,cs
580,cs
581,physics
582,math
583,physics
584,cs
585,physics
586,cs
587,cs
588,cs
589,cs
590,cs
591,cs
592,cs
593,cs
594,cs
595,math
596,math
597,math
598,cs
599,math
600,cs
601,cs
602,cs
603,cs
604,cs
605,cs
606,cs
607,cs
608,cs
609,physics
610,physics
611,math
612,physics
613,cs
614,physics
615,cs
616,math
617,cs
618,cs
619,cs
620,cs
621,cs
622,math
623,physics
624,cs
625,cs
626,cs
627,cs
628,cs
629,cs
630,cs
631,math
632,cs
633,cs
634,physics
635,math
636,physics
637,physics
638,cs
639,cs
640,math
641,cs
642,cs
643,cs
644,cs
645,cs
646,cs
647,cs
648,cs
649,cs
650,physics
651,cs
652,math
653,cs
654,cs
655,math
656,cs
657,cs
658,physics
659,cs
660,cs
661,cs
662,physics
663,physics
664,physics
665,math
666,physics
667,cs
668,cs
669,cs
670,cs
671,physics
672,cs
673,physics
674,physics
675,math
676,physics
677,cs
678,physics
679,physics
680,math
681,cs
682,cs
683,cs
684,physics
685,cs
686,cs
687,cs
688,cs
689,cs
690,cs
691,cs
692,cs
693,cs
694,cs
695,cs
696,cs
697,cs
698,cs
699,cs
700,physics
701,cs
702,physics
703,math
704,cs
705,cs
706,physics
707,physics
708,cs
709,cs
710,cs
711,cs
712,math
713,physics
714,cs
715,physics
716,physics
717,math
718,cs
719,physics
720,cs
721,cs
722,cs
723,physics
724,cs
725,math
726,cs
727,cs
728,cs
729,math
730,cs
731,physics
732,cs
733,cs
734,cs
735,cs
736,cs
737,math
738,physics
739,cs
740,cs
741,physics
742,physics
743,math
744,physics
745,math
746,cs
747,cs
748,cs
749,cs
750,cs
751,math
752,cs
753,physics
754,physics
755,cs
756,cs
757,cs
758,cs
759,physics
760,cs
761,physics
762,cs
763,cs
764,cs
765,math
766,physics
767,cs
768,physics
769,cs
770,cs
771,cs
772,physics
773,cs
774,cs
775,physics
776,cs
777,cs
778,cs
779,cs
780,math
781,cs
782,cs
783,math
784,cs
785,cs
786,physics
787,cs
788,cs
789,cs
790,cs
791,physics
792,cs
793,cs
794,math
795,cs
796,cs
797,cs
798,cs
799,cs
800,physics
801,physics
802,cs
803,physics
804,physics
805,cs
806,physics
807,cs
808,cs
809,cs
810,cs
811,cs
812,cs
813,physics
814,physics
815,cs
816,cs
817,cs
818,cs
819,physics
820,cs
821,math
822,cs
823,cs
824,cs
825,cs
826,physics
827,math
828,physics
829,cs
830,cs
831,cs
832,cs
833,cs
834,physics
835,physics
836,math
837,math
838,cs
839,physics
840,cs
841,cs
842,cs
843,cs
844,cs
845,cs
846,cs
847,cs
848,cs
849,cs
850,physics
851,cs
852,physics
853,physics
854,physics
855,physics
856,cs
857,physics
858,cs
859,cs
860,cs
861,physics
862,cs
863,cs
864,cs
865,cs
866,physics
867,cs
868,physics
869,physics
870,physics
871,cs
872,cs
873,cs
874,cs
875,math
876,cs
877,math
878,cs
879,physics
880,physics
881,cs
882,math
883,physics
884,cs
885,cs
886,cs
887,cs
888,math
889,cs
890,cs
891,physics
892,cs
893,cs
894,physics
895,cs
896,physics
897,physics
898,physics
899,cs
900,cs
901,cs
902,physics
903,cs
904,cs
905,physics
906,cs
907,cs
908,cs
909,cs
910,cs
911,cs
912,physics
913,cs
914,cs
915,math
916,physics
917,cs
918,cs
919,cs
920,math
921,cs
922,physics
923,physics
924,cs
925,math
926,cs
927,physics
928,physics
929,cs
930,physics
931,cs
932,cs
933,physics
934,cs
935,math
936,cs
937,cs
938,cs
939,cs
940,cs
941,cs
942,cs
943,physics
944,physics
945,cs
946,cs
947,physics
948,math
949,cs
950,cs
951,physics
952,cs
953,cs
954,cs
955,cs
956,cs
957,cs
958,math
959,cs
960,math
961,physics
962,cs
963,cs
964,physics
965,cs
966,cs
967,physics
968,math
969,cs
970,cs
971,cs
972,cs
973,cs
974,cs
975,math
976,cs
977,cs
978,physics
979,cs
980,physics
981,cs
982,cs
983,cs
984,cs
985,cs
986,math
987,cs
988,cs
989,cs
990,math
991,cs
992,physics
993,cs
994,cs
995,cs
996,physics
997,cs
998,cs
999,cs
1000,physics
1001,cs
1002,physics
1003,cs
1004,cs
1005,cs
1006,cs
1007,physics
1008,cs
1009,physics
1010,physics
1011,cs
1012,cs
1013,cs
1014,cs
1015,physics
1016,cs
1017,cs
1018,cs
1019,physics
1020,cs
1021,cs
1022,physics
1023,cs
1024,math
1025,cs
1026,cs
1027,cs
1028,math
1029,math
1030,physics
1031,cs
1032,physics
1033,cs
1034,math
1035,math
1036,cs
1037,cs
1038,cs
1039,cs
1040,cs
1041,cs
1042,cs
1043,cs
1044,physics
1045,cs
1046,physics
1047,physics
1048,physics
1049,cs
1050,cs
1051,cs
1052,math
1053,cs
1054,physics
1055,cs
1056,physics
1057,cs
1058,cs
1059,cs
1060,cs
1061,cs
1062,math
1063,cs
1064,cs
1065,cs
1066,cs
1067,math
1068,math
1069,cs
1070,cs
1071,math
1072,physics
1073,cs
1074,cs
1075,cs
1076,cs
1077,cs
1078,math
1079,physics
1080,cs
1081,math
1082,cs
1083,cs
1084,physics
1085,cs
1086,physics
1087,math
1088,cs
1089,math
1090,math
1091,cs
1092,math
1093,cs
1094,physics
1095,physics
1096,cs
1097,math
1098,cs
1099,cs
1100,cs
1101,physics
1102,physics
1103,cs
1104,cs
1105,physics
1106,math
1107,cs
1108,math
1109,math
1110,cs
1111,cs
1112,cs
1113,cs
1114,cs
1115,cs
1116,math
1117,cs
1118,cs
1119,cs
1120,cs
1121,cs
1122,cs
1123,cs
1124,physics
1125,cs
1126,cs
1127,cs
1128,cs
1129,cs
1130,physics
1131,cs
1132,math
1133,cs
1134,cs
1135,math
1136,math
1137,physics
1138,physics
1139,math
1140,physics
1141,cs
1142,physics
1143,physics
1144,cs
1145,cs
1146,cs
1147,cs
1148,cs
1149,cs
1150,math
1151,cs
1152,math
1153,cs
1154,cs
1155,cs
1156,cs
1157,math
1158,cs
1159,cs
1160,cs
1161,cs
1162,cs
1163,cs
1164,physics
1165,physics
1166,cs
1167,physics
1168,cs
1169,cs
1170,physics
1171,cs
1172,cs
1173,physics
1174,cs
1175,cs
1176,cs
1177,cs
1178,cs
1179,cs
1180,cs
1181,physics
1182,cs
1183,cs
1184,physics
1185,cs
1186,cs
1187,math
1188,math
1189,physics
1190,physics
1191,physics
1192,cs
1193,physics
1194,math
1195,cs
1196,cs
1197,cs
1198,cs
1199,cs
1200,cs
1201,cs
1202,physics
1203,cs
1204,cs
1205,math
1206,physics
1207,cs
1208,cs
1209,physics
1210,math
1211,cs
1212,physics
1213,cs
1214,cs
1215,cs
1216,cs
1217,physics
1218,cs
1219,cs
1220,physics
1221,cs
1222,cs
1223,math
1224,cs
1225,cs
1226,cs
1227,cs
1228,math
1229,cs
1230,math
1231,math
1232,cs
1233,cs
1234,cs
1235,physics
1236,physics
1237,math
1238,physics
1239,cs
1240,cs
1241,cs
1242,physics
1243,physics
1244,cs
1245,cs
1246,cs
1247,cs
1248,cs
1249,physics
1250,math
1251,math
1252,cs
1253,cs
1254,cs
1255,physics
1256,physics
1257,cs
1258,cs
1259,math
1260,cs
1261,cs
1262,physics
1263,physics
1264,cs
1265,physics
1266,cs
1267,cs
1268,cs
1269,cs
1270,cs
1271,cs
1272,cs
1273,math
1274,cs
1275,cs
1276,cs
1277,cs
1278,cs
1279,physics
1280,cs
1281,cs
1282,cs
1283,cs
1284,cs
1285,cs
1286,physics
1287,cs
1288,physics
1289,physics
1290,cs
1291,cs
1292,cs
1293,physics
1294,physics
1295,physics
1296,math
1297,cs
1298,physics
1299,cs
1300,cs
1301,cs
1302,cs
1303,cs
1304,cs
1305,cs
1306,cs
1307,cs
1308,cs
1309,cs
1310,cs
1311,cs
1312,cs
1313,cs
1314,cs
1315,cs
1316,cs
1317,math
1318,cs
1319,cs
1320,cs
1321,cs
1322,cs
1323,physics
1324,cs
1325,math
1326,cs
1327,physics
1328,cs
1329,cs
1330,cs
1331,physics
1332,cs
1333,cs
1334,cs
1335,cs
1336,cs
1337,cs
1338,cs
1339,cs
1340,cs
1341,cs
1342,cs
1343,cs
1344,physics
1345,cs
1346,cs
1347,cs
1348,physics
1349,cs
1350,cs
1351,physics
1352,cs
1353,cs
1354,physics
1355,cs
1356,cs
1357,cs
1358,cs
1359,cs
1360,physics
1361,math
1362,physics
1363,physics
1364,cs
1365,cs
1366,cs
1367,cs
1368,physics
1369,cs
1370,physics
1371,cs
1372,cs
1373,math
1374,cs
1375,cs
1376,cs
1377,physics
1378,cs
1379,cs
1380,cs
1381,cs
1382,cs
1383,cs
1384,cs
1385,cs
1386,cs
1387,cs
1388,physics
1389,cs
1390,cs
1391,cs
1392,cs
1393,cs
1394,cs
1395,cs
1396,cs
1397,cs
1398,cs
1399,cs
1400,cs
1401,cs
1402,math
1403,cs
1404,math
1405,cs
1406,physics
1407,physics
1408,cs
1409,cs
1410,cs
1411,physics
1412,cs
1413,physics
1414,cs
1415,math
1416,math
1417,physics
1418,cs
1419,cs
1420,cs
1421,cs
1422,cs
1423,math
1424,cs
1425,physics
1426,math
1427,cs
1428,cs
1429,cs
1430,cs
1431,physics
1432,math
1433,cs
1434,physics
1435,cs
1436,cs
1437,physics
1438,cs
1439,cs
1440,cs
1441,cs
1442,cs
1443,physics
1444,cs
1445,cs
1446,cs
1447,cs
1448,math
1449,cs
1450,physics
1451,cs
1452,cs
1453,cs
1454,math
1455,math
1456,cs
1457,cs
1458,math
1459,physics
1460,physics
1461,cs
1462,cs
1463,cs
1464,physics
1465,cs
1466,math
1467,cs
1468,math
1469,cs
1470,cs
1471,cs
1472,physics
1473,cs
1474,cs
1475,cs
1476,cs
1477,cs
1478,cs
1479,cs
1480,physics
1481,cs
1482,physics
1483,math
1484,cs
1485,physics
1486,cs
1487,cs
1488,cs
1489,physics
1490,cs
1491,cs
1492,cs
1493,cs
1494,cs
1495,cs
1496,cs
1497,cs
1498,cs
1499,math
1500,cs
1501,cs
1502,cs
1503,cs
1504,cs
1505,physics
1506,physics
1507,cs
1508,physics
1509,cs
1510,cs
1511,cs
1512,cs
1513,physics
1514,cs
1515,cs
1516,cs
1517,cs
1518,cs
1519,cs
1520,cs
1521,cs
1522,cs
1523,physics
1524,cs
1525,cs
1526,cs
1527,cs
1528,cs
1529,physics
1530,physics
1531,physics
1532,physics
1533,cs
1534,cs
1535,math
1536,cs
1537,math
1538,cs
1539,math
1540,cs
1541,cs
1542,physics
1543,cs
1544,cs
1545,cs
1546,physics
1547,cs
1548,cs
1549,math
1550,physics
1551,cs
1552,cs
1553,math
1554,cs
1555,cs
1556,physics
1557,cs
1558,cs
1559,math
1560,physics
1561,cs
1562,cs
1563,physics
1564,cs
1565,physics
1566,cs
1567,math
1568,physics
1569,cs
1570,cs
1571,physics
1572,cs
1573,cs
1574,cs
1575,cs
1576,cs
1577,physics
1578,math
1579,math
1580,cs
1581,cs
1582,physics
1583,cs
1584,physics
1585,cs
1586,cs
1587,cs
1588,cs
1589,cs
1590,math
1591,cs
1592,physics
1593,cs
1594,physics
1595,cs
1596,math
1597,cs
1598,cs
1599,cs
1600,cs
1601,cs
1602,cs
1603,math
1604,cs
1605,physics
1606,physics
1607,physics
1608,cs
1609,physics
1610,math
1611,cs
1612,cs
1613,cs
1614,cs
1615,math
1616,cs
1617,cs
1618,cs
1619,cs
1620,cs
1621,cs
1622,physics
1623,cs
1624,physics
1625,cs
1626,math
1627,cs
1628,cs
1629,physics
1630,cs
1631,cs
1632,cs
1633,cs
1634,cs
1635,physics
1636,cs
1637,cs
1638,cs
1639,cs
1640,cs
1641,cs
1642,cs
1643,cs
1644,physics
1645,physics
1646,cs
1647,cs
1648,cs
1649,math
1650,physics
1651,cs
1652,cs
1653,cs
1654,cs
1655,cs
1656,cs
1657,physics
1658,math
1659,cs
1660,physics
1661,physics
1662,physics
1663,cs
1664,cs
1665,cs
1666,physics
1667,cs
1668,cs
1669,math
1670,physics
1671,math
1672,cs
1673,cs
1674,cs
1675,cs
1676,cs
1677,cs
1678,physics
1679,cs
1680,cs
1681,physics
1682,cs
1683,math
1684,physics
1685,cs
1686,cs
1687,cs
1688,math
1689,physics
1690,cs
1691,cs
1692,cs
1693,cs
1694,physics
1695,math
1696,math
1697,math
1698,cs
1699,cs
1700,cs
1701,cs
1702,cs
1703,math
1704,physics
1705,physics
1706,cs
1707,cs
1708,physics
1709,math
1710,physics
1711,math
1712,cs
1713,physics
1714,cs
1715,physics
1716,cs
1717,cs
1718,cs
1719,physics
1720,math
1721,cs
1722,cs
1723,cs
1724,cs
1725,cs
1726,cs
1727,cs
1728,physics
1729,cs
1730,cs
1731,cs
1732,cs
1733,physics
1734,cs
1735,cs
1736,physics
1737,physics
1738,cs
1739,math
1740,physics
1741,physics
1742,physics
1743,cs
1744,physics
1745,physics
1746,cs
1747,physics
1748,math
1749,cs
1750,cs
1751,physics
1752,cs
1753,cs
1754,cs
1755,cs
1756,math
1757,physics
1758,cs
1759,cs
1760,physics
1761,cs
1762,cs
1763,math
1764,cs
1765,physics
1766,cs
1767,math
1768,cs
1769,math
1770,cs
1771,physics
1772,cs
1773,cs
1774,cs
1775,cs
1776,cs
1777,cs
1778,cs
1779,cs
1780,cs
1781,physics
1782,cs
1783,physics
1784,cs
1785,cs
1786,math
1787,math
1788,math
1789,cs
1790,physics
1791,math
1792,math
1793,cs
1794,cs
1795,cs
1796,physics
1797,cs
1798,physics
1799,physics
1800,cs
1801,cs
1802,cs
1803,cs
1804,cs
1805,cs
1806,cs
1807,physics
1808,cs
1809,physics
1810,cs
1811,cs
1812,cs
1813,physics
1814,cs
1815,cs
1816,math
1817,cs
1818,cs
1819,cs
1820,math
1821,cs
1822,cs
1823,cs
1824,cs
1825,physics
1826,cs
1827,cs
1828,cs
1829,cs
1830,cs
1831,cs
1832,cs
1833,cs
1834,math
1835,cs
1836,cs
1837,cs
1838,math
1839,physics
1840,cs
1841,cs
1842,cs
1843,math
1844,cs
1845,cs
1846,cs
1847,cs
1848,physics
1849,physics
1850,cs
1851,physics
1852,physics
1853,cs
1854,cs
1855,math
1856,cs
1857,cs
1858,cs
1859,cs
1860,math
1861,cs
1862,cs
1863,cs
1864,cs
1865,cs
1866,physics
1867,math
1868,cs
1869,math
1870,cs
1871,physics
1872,cs
1873,math
1874,math
1875,cs
1876,physics
1877,cs
1878,cs
1879,cs
1880,cs
1881,cs
1882,cs
1883,math
1884,physics
1885,cs
1886,cs
1887,cs
1888,cs
1889,physics
1890,cs
1891,cs
1892,math
1893,cs
1894,physics
1895,cs
1896,cs
1897,cs
1898,cs
1899,math
1900,math
1901,math
1902,physics
1903,cs
1904,physics
1905,cs
1906,physics
1907,math
1908,cs
1909,cs
1910,cs
1911,cs
1912,cs
1913,physics
1914,physics
1915,cs
1916,cs
1917,cs
1918,math
1919,math
1920,physics
1921,physics
1922,cs
1923,cs
1924,physics
1925,physics
1926,math
1927,cs
1928,math
1929,cs
1930,cs
1931,cs
1932,cs
1933,cs
1934,physics
1935,cs
1936,cs
1937,cs
1938,physics
1939,cs
1940,cs
1941,cs
1942,cs
1943,cs
1944,cs
1945,cs
1946,cs
1947,cs
1948,physics
1949,math
1950,math
1951,cs
1952,physics
1953,cs
1954,math
1955,physics
1956,physics
1957,cs
1958,physics
1959,physics
1960,cs
1961,math
1962,cs
1963,math
1964,physics
1965,cs
1966,cs
1967,cs
1968,cs
1969,physics
1970,physics
1971,cs
1972,physics
1973,cs
1974,cs
1975,cs
1976,cs
1977,math
1978,cs
1979,math
1980,cs
1981,cs
1982,cs
1983,cs
1984,cs
1985,math
1986,cs
1987,cs
1988,cs
1989,physics
1990,cs
1991,cs
1992,cs
1993,cs
1994,cs
1995,cs
1996,cs
1997,cs
1998,cs
1999,math
2000,physics
2001,physics
2002,cs
2003,math
2004,physics
2005,cs
2006,math
2007,physics
2008,cs
2009,cs
2010,cs
2011,physics
2012,math
2013,cs
2014,cs
2015,cs
2016,cs
2017,cs
2018,cs
2019,cs
2020,cs
2021,cs
2022,cs
2023,math
2024,cs
2025,cs
2026,physics
2027,cs
2028,cs
2029,math
2030,cs
2031,physics
2032,cs
2033,cs
2034,cs
2035,cs
2036,cs
2037,cs
2038,cs
2039,physics
2040,math
2041,cs
2042,math
2043,physics
2044,cs
2045,math
2046,cs
2047,cs
2048,math
2049,cs
2050,cs
2051,cs
2052,math
2053,cs
2054,cs
2055,cs
2056,cs
2057,physics
2058,cs
2059,cs
2060,cs
2061,cs
2062,cs
2063,cs
2064,cs
2065,physics
2066,cs
2067,cs
2068,math
2069,physics
2070,physics
2071,math
2072,cs
2073,cs
2074,cs
2075,physics
2076,cs
2077,cs
2078,cs
2079,cs
2080,math
2081,cs
2082,cs
2083,cs
2084,cs
2085,cs
2086,cs
2087,cs
2088,physics
2089,physics
2090,math
2091,cs
2092,cs
2093,physics
2094,cs
2095,cs
2096,physics
2097,cs
2098,physics
2099,math
2100,cs
2101,cs
2102,physics
2103,math
2104,math
2105,cs
2106,cs
2107,cs
2108,cs
2109,cs
2110,cs
2111,cs
2112,math
2113,math
2114,physics
2115,cs
2116,cs
2117,cs
2118,physics
2119,physics
2120,physics
2121,cs
2122,physics
2123,cs
2124,physics
2125,math
2126,cs
2127,cs
2128,cs
2129,physics
2130,physics
2131,math
2132,math
2133,physics
2134,physics
2135,cs
2136,cs
2137,cs
2138,cs
2139,physics
2140,math
2141,physics
2142,cs
2143,cs
2144,cs
2145,cs
2146,math
2147,cs
2148,cs
2149,math
2150,physics
2151,math
2152,cs
2153,cs
2154,cs
2155,cs
2156,cs
2157,cs
2158,physics
2159,cs
2160,cs
2161,math
2162,physics
2163,cs
2164,physics
2165,physics
2166,cs
2167,cs
2168,cs
2169,cs
2170,physics
2171,cs
2172,cs
2173,cs
2174,cs
2175,cs
2176,physics
2177,cs
2178,cs
2179,cs
2180,cs
2181,math
2182,cs
2183,physics
2184,cs
2185,physics
2186,cs
2187,cs
2188,cs
2189,cs
2190,physics
2191,cs
2192,cs
2193,physics
2194,cs
2195,cs
2196,cs
2197,physics
2198,cs
2199,math
2200,cs
2201,math
2202,cs
2203,physics
2204,cs
2205,physics
2206,cs
2207,cs
2208,math
2209,cs
2210,physics
2211,math
2212,physics
2213,cs
2214,math
2215,cs
2216,cs
2217,cs
2218,cs
2219,math
2220,physics
2221,physics
2222,physics
2223,physics
2224,math
2225,cs
2226,cs
2227,cs
2228,cs
2229,math
2230,cs
2231,cs
2232,cs
2233,cs
2234,cs
2235,cs
2236,physics
2237,physics
2238,physics
2239,physics
2240,cs
2241,math
2242,cs
2243,cs
2244,physics
2245,cs
2246,cs
2247,cs
2248,cs
2249,math
2250,math
2251,cs
2252,cs
2253,cs
2254,cs
2255,cs
2256,cs
2257,physics
2258,math
2259,cs
2260,cs
2261,cs
2262,physics
2263,math
2264,cs
2265,cs
2266,physics
2267,cs
2268,physics
2269,cs
2270,math
2271,cs
2272,physics
2273,cs
2274,physics
2275,cs
2276,cs
2277,physics
2278,physics
2279,cs
2280,cs
2281,physics
2282,cs
2283,math
2284,cs
2285,physics
2286,cs
2287,cs
2288,physics
2289,physics
2290,cs
2291,cs
2292,cs
2293,cs
2294,cs
2295,cs
2296,physics
2297,math
2298,cs
2299,math
2300,cs
2301,cs
2302,cs
2303,cs
2304,cs
2305,physics
2306,cs
2307,cs
2308,physics
2309,cs
2310,cs
2311,physics
2312,cs
2313,cs
2314,cs
2315,cs
2316,math
2317,cs
2318,cs
2319,math
2320,cs
2321,cs
2322,cs
2323,cs
2324,cs
2325,cs
2326,physics
2327,cs
2328,cs
2329,cs
2330,cs
2331,cs
2332,cs
2333,cs
2334,physics
2335,cs
2336,cs
2337,cs
2338,cs
2339,cs
2340,cs
2341,cs
2342,cs
2343,cs
2344,physics
2345,physics
2346,physics
2347,cs
2348,cs
2349,cs
2350,cs
2351,physics
2352,cs
2353,cs
2354,cs
2355,cs
2356,cs
2357,cs
2358,physics
2359,math
2360,cs
2361,cs
2362,physics
2363,math
2364,cs
2365,physics
2366,physics
2367,cs
2368,physics
2369,cs
2370,physics
2371,cs
2372,cs
2373,cs
2374,cs
2375,cs
2376,physics
2377,physics
2378,cs
2379,cs
2380,cs
2381,math
2382,cs
2383,math
2384,cs
2385,math
2386,cs
2387,physics
2388,math
2389,physics
2390,math
2391,cs
2392,cs
2393,physics
2394,cs
2395,physics
2396,cs
2397,physics
2398,cs
2399,cs
2400,cs
2401,physics
2402,cs
2403,math
2404,cs
2405,cs
2406,cs
2407,math
2408,cs
2409,physics
2410,cs
2411,physics
2412,physics
2413,math
2414,math
2415,cs
2416,cs
2417,math
2418,cs
2419,cs
2420,cs
2421,physics
2422,physics
2423,cs
2424,cs
2425,cs
2426,cs
2427,cs
2428,physics
2429,cs
2430,cs
2431,math
2432,physics
2433,cs
2434,physics
2435,cs
2436,cs
2437,math
2438,cs
2439,math
2440,cs
2441,cs
2442,cs
2443,cs
2444,cs
2445,cs
2446,cs
2447,cs
2448,cs
2449,cs
2450,physics
2451,cs
2452,physics
2453,cs
2454,cs
2455,cs
2456,physics
2457,physics
2458,physics
2459,physics
2460,cs
2461,math
2462,cs
2463,cs
2464,cs
2465,cs
2466,math
2467,math
2468,cs
2469,physics
2470,physics
2471,cs
2472,cs
2473,physics
2474,cs
2475,cs
2476,cs
2477,physics
2478,cs
2479,cs
2480,cs
2481,math
2482,cs
2483,cs
2484,cs
2485,cs
2486,physics
2487,math
2488,physics
2489,cs
2490,cs
2491,cs
2492,cs
2493,cs
2494,cs
2495,cs
2496,math
2497,cs
2498,cs
2499,math
2500,cs
2501,cs
2502,physics
2503,physics
2504,cs
2505,cs
2506,physics
2507,cs
2508,cs
2509,physics
2510,cs
2511,physics
2512,physics
2513,cs
2514,cs
2515,cs
2516,physics
2517,physics
2518,physics
2519,cs
2520,cs
2521,physics
2522,cs
2523,physics
2524,cs
2525,cs
2526,cs
2527,cs
2528,physics
2529,cs
2530,cs
2531,physics
2532,cs
2533,cs
2534,cs
2535,physics
2536,math
2537,cs
2538,cs
2539,math
2540,cs
2541,cs
2542,physics
2543,cs
2544,math
2545,cs
2546,cs
2547,cs
2548,cs
2549,physics
2550,cs
2551,cs
2552,cs
