234,stat
235,physics
236,cs
237,stat
238,cs
239,math
240,math
241,cs
242,cs
243,cs
244,cs
245,stat
246,math
247,physics
248,cs
249,physics
250,cs
251,math
252,physics
253,cs
254,physics
255,cs
256,physics
257,physics
258,cs
259,physics
260,math
261,physics
262,cs
263,physics
264,cs
265,stat
266,physics
267,math
268,cs
269,math
270,cs
271,physics
272,cs
273,cs
274,math
275,cs
276,stat
277,physics
278,stat
279,stat
280,cs
281,math
282,cs
283,cs
284,stat
285,stat
286,physics
287,stat
288,math
289,math
290,cs
291,physics
292,physics
293,stat
294,math
295,math
296,cs
297,math
298,cs
299,cs
300,math
301,math
302,math
303,physics
304,physics
305,cs
306,stat
307,cs
308,math
309,physics
310,cs
311,cs
312,math
313,cs
314,stat
315,physics
316,math
317,cs
318,math
319,math
320,physics
321,math
322,stat
323,math
324,physics
325,physics
326,physics
327,stat
328,stat
329,physics
330,stat
331,math
332,physics
333,cs
334,cs
335,physics
336,math
337,cs
338,physics
339,cs
340,physics
341,cs
342,stat
343,stat
344,cs
345,cs
346,cs
347,physics
348,math
349,physics
350,stat
351,physics
352,cs
353,cs
354,physics
355,cs
356,math
357,physics
358,cs
359,math
360,cs
361,physics
362,physics
363,cs
364,stat
365,physics
366,physics
367,cs
368,physics
369,physics
370,math
371,stat
372,physics
373,cs
374,cs
375,math
376,stat
377,physics
378,physics
379,cs
380,cs
381,math
382,cs
383,stat
384,cs
385,math
386,physics
387,physics
388,math
389,math
390,cs
391,cs
392,cs
393,physics
394,physics
395,cs
396,cs
397,cs
398,math
399,math
400,physics
401,physics
402,cs
403,physics
404,stat
405,physics
406,math
407,stat
408,cs
409,stat
410,math
411,math
412,cs
413,physics
414,math
415,cs
416,physics
417,stat
418,cs
419,math
420,cs
421,physics
422,cs
423,cs
424,physics
425,math
426,stat
427,stat
428,physics
429,math
430,cs
431,math
432,math
433,physics
434,cs
435,cs
436,physics
437,physics
438,cs
439,cs
440,cs
441,cs
442,physics
443,math
444,physics
445,math
446,cs
447,math
448,cs
449,physics
450,cs
451,stat
452,math
453,physics
454,cs
455,cs
456,physics
457,physics
458,stat
459,math
460,cs
461,physics
462,math
463,physics
464,physics
465,cs
466,math
467,math
468,math
469,math
470,physics
471,cs
472,math
473,stat
474,stat
475,math
476,physics
477,cs
478,math
479,stat
480,physics
481,physics
482,math
483,physics
484,physics
485,math
486,math
487,physics
488,physics
489,cs
490,physics
491,cs
492,math
493,cs
494,physics
495,physics
496,stat
497,stat
498,math
499,physics
500,cs
501,math
502,math
503,physics
504,physics
505,physics
506,stat
507,physics
508,cs
509,math
510,stat
511,physics
512,cs
513,physics
514,physics
515,physics
516,physics
517,cs
518,math
519,cs
520,cs
521,math
522,cs
523,stat
524,math
525,cs
526,cs
527,math
528,math
529,math
530,math
531,cs
532,math
533,stat
534,math
535,math
536,math
537,stat
538,cs
539,math
540,physics
541,stat
542,math
543,physics
544,cs
545,math
546,cs
547,physics
548,math
549,cs
550,physics
551,physics
552,stat
553,physics
554,math
555,physics
556,math
557,physics
558,math
559,math
560,math
561,math
562,math
563,physics
564,cs
565,math
566,cs
567,math
568,math
569,physics
570,physics
571,cs
572,physics
573,math
574,math
575,physics
576,cs
577,stat
578,physics
579,cs
580,cs
581,physics
582,math
583,physics
584,cs
585,physics
586,physics
587,physics
588,cs
589,stat
590,cs
591,math
592,math
593,physics
594,cs
595,math
596,math
597,math
598,math
599,math
600,cs
601,stat
602,stat
603,cs
604,cs
605,stat
606,cs
607,math
608,cs
609,physics
610,cs
611,math
612,physics
613,math
614,physics
615,cs
616,math
617,cs
618,stat
619,stat
620,cs
621,cs
622,math
623,physics
624,stat
625,cs
626,physics
627,math
628,cs
629,physics
630,stat
631,math
632,cs
633,cs
634,physics
635,math
636,physics
637,physics
638,math
639,cs
640,math
641,physics
642,math
643,cs
644,stat
645,cs
646,math
647,cs
648,stat
649,physics
650,physics
651,cs
652,math
653,cs
654,physics
655,math
656,cs
657,math
658,physics
659,math
660,cs
661,cs
662,physics
663,physics
664,physics
665,math
666,physics
667,physics
668,stat
669,cs
670,cs
671,physics
672,math
673,physics
674,physics
675,math
676,physics
677,cs
678,physics
679,cs
680,math
681,stat
682,math
683,stat
684,physics
685,cs
686,physics
687,cs
688,cs
689,cs
690,cs
691,math
692,cs
693,cs
694,stat
695,math
696,physics
697,cs
698,cs
699,cs
700,cs
701,stat
702,physics
703,math
704,cs
705,cs
706,physics
707,physics
708,cs
709,cs
710,cs
711,cs
712,math
713,physics
714,physics
715,physics
716,math
717,math
718,physics
719,physics
720,physics
721,math
722,cs
723,physics
724,stat
725,math
726,math
727,cs
728,cs
729,math
730,physics
731,physics
732,cs
733,cs
734,cs
735,physics
736,stat
737,math
738,physics
739,physics
740,stat
741,physics
742,physics
743,math
744,physics
745,math
746,cs
747,math
748,math
749,cs
750,physics
751,math
752,cs
753,physics
754,physics
755,cs
756,physics
757,cs
758,stat
759,physics
760,stat
761,physics
762,physics
763,cs
764,cs
765,math
766,physics
767,math
768,physics
769,math
770,math
771,cs
772,physics
773,cs
774,cs
775,physics
776,math
777,math
778,stat
779,physics
780,math
781,cs
782,cs
783,math
784,cs
785,math
786,physics
787,cs
788,cs
789,stat
790,stat
791,physics
792,stat
793,cs
794,math
795,stat
796,physics
797,stat
798,cs
799,physics
800,physics
801,physics
802,stat
803,physics
804,physics
805,cs
806,physics
807,cs
808,cs
809,cs
810,cs
811,cs
812,cs
813,cs
814,physics
815,cs
816,cs
817,cs
818,math
819,physics
820,stat
821,math
822,cs
823,cs
824,cs
825,cs
826,physics
827,math
828,physics
829,stat
830,cs
831,math
832,stat
833,physics
834,physics
835,physics
836,math
837,math
838,stat
839,physics
840,cs
841,math
842,stat
843,physics
844,cs
845,cs
846,cs
847,cs
848,cs
849,cs
850,math
851,math
852,physics
853,physics
854,physics
855,cs
856,math
857,physics
858,math
859,cs
860,stat
861,physics
862,cs
863,math
864,math
865,math
866,physics
867,math
868,physics
869,physics
870,physics
871,cs
872,cs
873,stat
874,physics
875,math
876,cs
877,math
878,cs
879,physics
880,physics
881,cs
882,math
883,physics
884,cs
885,cs
886,stat
887,cs
888,math
889,math
890,stat
891,math
892,physics
893,physics
894,physics
895,math
896,physics
897,math
898,physics
899,cs
900,cs
901,cs
902,physics
903,cs
904,math
905,physics
906,stat
907,physics
908,cs
909,math
910,cs
911,cs
912,physics
913,math
914,cs
915,math
916,physics
917,cs
918,cs
919,physics
920,cs
921,cs
922,physics
923,physics
924,stat
925,math
926,physics
927,cs
928,physics
929,math
930,physics
931,stat
932,math
933,math
934,cs
935,math
936,math
937,stat
938,stat
939,cs
940,math
941,stat
942,cs
943,physics
944,physics
945,cs
946,math
947,physics
948,math
949,stat
950,physics
951,physics
952,physics
953,math
954,cs
955,cs
956,physics
957,stat
958,math
959,cs
960,math
961,physics
962,cs
963,cs
964,physics
965,math
966,cs
967,physics
968,cs
969,cs
970,math
971,cs
972,math
973,cs
974,cs
975,physics
976,cs
977,stat
978,physics
979,cs
980,physics
981,stat
982,cs
983,cs
984,math
985,cs
986,math
987,stat
988,cs
989,math
990,math
991,cs
992,physics
993,math
994,cs
995,cs
996,physics
997,math
998,cs
999,cs
1000,physics
1001,physics
1002,physics
1003,cs
1004,stat
1005,cs
1006,math
1007,physics
1008,stat
1009,physics
1010,physics
1011,math
1012,cs
1013,cs
1014,cs
1015,physics
1016,math
1017,math
1018,math
1019,physics
1020,cs
1021,physics
1022,physics
1023,cs
1024,math
1025,math
1026,cs
1027,stat
1028,math
1029,math
1030,math
1031,cs
1032,math
1033,physics
1034,math
1035,math
1036,physics
1037,math
1038,cs
1039,math
1040,cs
1041,stat
1042,cs
1043,stat
1044,physics
1045,math
1046,physics
1047,physics
1048,physics
1049,math
1050,cs
1051,cs
1052,math
1053,math
1054,physics
1055,math
1056,physics
1057,math
1058,cs
1059,physics
1060,math
1061,cs
1062,math
1063,cs
1064,cs
1065,stat
1066,cs
1067,math
1068,math
1069,cs
1070,stat
1071,math
1072,physics
1073,cs
1074,cs
1075,math
1076,physics
1077,cs
1078,math
1079,physics
1080,stat
1081,math
1082,cs
1083,cs
1084,physics
1085,cs
1086,physics
1087,math
1088,math
1089,math
1090,math
1091,cs
1092,math
1093,math
1094,physics
1095,math
1096,stat
1097,math
1098,cs
1099,cs
1100,cs
1101,physics
1102,physics
1103,stat
1104,cs
1105,cs
1106,math
1107,physics
1108,math
1109,math
1110,math
1111,math
1112,cs
1113,cs
1114,physics
1115,stat
1116,math
1117,cs
1118,stat
1119,stat
1120,stat
1121,physics
1122,physics
1123,stat
1124,physics
1125,cs
1126,cs
1127,stat
1128,physics
1129,stat
1130,physics
1131,math
1132,math
1133,stat
1134,math
1135,math
1136,math
1137,physics
1138,cs
1139,math
1140,physics
1141,physics
1142,physics
1143,physics
1144,math
1145,stat
1146,physics
1147,cs
1148,cs
1149,math
1150,math
1151,cs
1152,math
1153,cs
1154,stat
1155,stat
1156,cs
1157,math
1158,math
1159,cs
1160,cs
1161,math
1162,cs
1163,math
1164,physics
1165,physics
1166,cs
1167,physics
1168,cs
1169,cs
1170,cs
1171,cs
1172,cs
1173,physics
1174,math
1175,stat
1176,math
1177,cs
1178,stat
1179,cs
1180,physics
1181,physics
1182,stat
1183,cs
1184,physics
1185,cs
1186,stat
1187,math
1188,math
1189,physics
1190,physics
1191,physics
1192,physics
1193,physics
1194,math
1195,math
1196,stat
1197,math
1198,cs
1199,cs
1200,stat
1201,cs
1202,physics
1203,cs
1204,physics
1205,math
1206,stat
1207,cs
1208,cs
1209,stat
1210,math
1211,cs
1212,math
1213,cs
1214,stat
1215,cs
1216,math
1217,physics
1218,cs
1219,cs
1220,physics
1221,cs
1222,cs
1223,math
1224,stat
1225,stat
1226,cs
1227,stat
1228,math
1229,physics
1230,math
1231,math
1232,cs
1233,cs
1234,cs
1235,physics
1236,physics
1237,math
1238,physics
1239,stat
1240,cs
1241,stat
1242,physics
1243,physics
1244,cs
1245,stat
1246,cs
1247,cs
1248,cs
1249,physics
1250,math
1251,math
1252,cs
1253,physics
1254,cs
1255,physics
1256,physics
1257,cs
1258,cs
1259,math
1260,cs
1261,math
1262,stat
1263,cs
1264,cs
1265,physics
1266,physics
1267,stat
1268,physics
1269,math
1270,cs
1271,stat
1272,cs
1273,math
1274,math
1275,physics
1276,cs
1277,cs
1278,cs
1279,physics
1280,cs
1281,physics
1282,math
1283,math
1284,cs
1285,math
1286,math
1287,math
1288,physics
1289,physics
1290,stat
1291,math
1292,cs
1293,physics
1294,physics
1295,stat
1296,math
1297,cs
1298,physics
1299,stat
1300,cs
1301,math
1302,cs
1303,physics
1304,stat
1305,cs
1306,cs
1307,stat
1308,physics
1309,cs
1310,physics
1311,cs
1312,cs
1313,stat
1314,math
1315,math
1316,physics
1317,math
1318,math
1319,cs
1320,math
1321,math
1322,stat
1323,physics
1324,stat
1325,math
1326,physics
1327,physics
1328,math
1329,cs
1330,math
1331,cs
1332,cs
1333,stat
1334,math
1335,math
1336,cs
1337,stat
1338,cs
1339,cs
1340,cs
1341,cs
1342,cs
1343,stat
1344,physics
1345,physics
1346,cs
1347,physics
1348,physics
1349,cs
1350,cs
1351,physics
1352,cs
1353,cs
1354,physics
1355,cs
1356,physics
1357,cs
1358,stat
1359,physics
1360,physics
1361,math
1362,physics
1363,physics
1364,math
1365,cs
1366,cs
1367,cs
1368,physics
1369,cs
1370,physics
1371,cs
1372,cs
1373,math
1374,physics
1375,physics
1376,physics
1377,physics
1378,stat
1379,math
1380,stat
1381,math
1382,cs
1383,stat
1384,cs
1385,stat
1386,physics
1387,cs
1388,physics
1389,cs
1390,cs
1391,cs
1392,math
1393,math
1394,stat
1395,cs
1396,math
1397,physics
1398,cs
1399,math
1400,cs
1401,cs
1402,math
1403,cs
1404,math
1405,math
1406,physics
1407,physics
1408,stat
1409,math
1410,cs
1411,physics
1412,stat
1413,physics
1414,cs
1415,math
1416,math
1417,physics
1418,cs
1419,cs
1420,cs
1421,cs
1422,cs
1423,math
1424,math
1425,physics
1426,math
1427,stat
1428,cs
1429,cs
1430,cs
1431,physics
1432,math
1433,cs
1434,physics
1435,math
1436,stat
1437,physics
1438,cs
1439,cs
1440,cs
1441,cs
1442,physics
1443,physics
1444,physics
1445,cs
1446,cs
1447,cs
1448,math
1449,stat
1450,physics
1451,cs
1452,math
1453,cs
1454,math
1455,math
1456,physics
1457,stat
1458,math
1459,physics
1460,physics
1461,cs
1462,cs
1463,cs
1464,physics
1465,cs
1466,math
1467,math
1468,math
1469,physics
1470,stat
1471,math
1472,physics
1473,cs
1474,cs
1475,math
1476,cs
1477,cs
1478,cs
1479,cs
1480,physics
1481,math
1482,physics
1483,math
1484,cs
1485,physics
1486,cs
1487,stat
1488,stat
1489,math
1490,cs
1491,physics
1492,cs
1493,stat
1494,cs
1495,cs
1496,physics
1497,math
1498,cs
1499,math
1500,stat
1501,cs
1502,cs
1503,cs
1504,cs
1505,physics
1506,physics
1507,stat
1508,stat
1509,math
1510,stat
1511,cs
1512,physics
1513,physics
1514,math
1515,cs
1516,stat
1517,math
1518,cs
1519,physics
1520,cs
1521,cs
1522,physics
1523,physics
1524,math
1525,stat
1526,stat
1527,cs
1528,math
1529,physics
1530,physics
1531,physics
1532,physics
1533,stat
1534,cs
1535,physics
1536,math
1537,math
1538,cs
1539,math
1540,cs
1541,math
1542,physics
1543,stat
1544,physics
1545,cs
1546,physics
1547,physics
1548,stat
1549,math
1550,physics
1551,math
1552,stat
1553,math
1554,cs
1555,physics
1556,stat
1557,physics
1558,stat
1559,math
1560,physics
1561,physics
1562,cs
1563,physics
1564,stat
1565,physics
1566,physics
1567,math
1568,physics
1569,cs
1570,physics
1571,physics
1572,math
1573,cs
1574,stat
1575,math
1576,math
1577,physics
1578,math
1579,math
1580,stat
1581,cs
1582,physics
1583,stat
1584,physics
1585,cs
1586,math
1587,math
1588,cs
1589,cs
1590,math
1591,math
1592,physics
1593,cs
1594,math
1595,cs
1596,math
1597,cs
1598,cs
1599,stat
1600,cs
1601,math
1602,cs
1603,math
1604,cs
1605,physics
1606,physics
1607,physics
1608,physics
1609,physics
1610,math
1611,cs
1612,stat
1613,cs
1614,physics
1615,math
1616,stat
1617,stat
1618,stat
1619,physics
1620,cs
1621,cs
1622,physics
1623,physics
1624,physics
1625,stat
1626,math
1627,cs
1628,physics
1629,stat
1630,cs
1631,cs
1632,cs
1633,cs
1634,cs
1635,physics
1636,math
1637,stat
1638,math
1639,math
1640,math
1641,physics
1642,stat
1643,cs
1644,physics
1645,physics
1646,cs
1647,stat
1648,math
1649,math
1650,physics
1651,cs
1652,cs
1653,cs
1654,stat
1655,math
1656,math
1657,physics
1658,math
1659,stat
1660,physics
1661,cs
1662,cs
1663,math
1664,cs
1665,cs
1666,physics
1667,cs
1668,math
1669,math
1670,physics
1671,cs
1672,cs
1673,math
1674,cs
1675,cs
1676,stat
1677,physics
1678,physics
1679,cs
1680,math
1681,physics
1682,cs
1683,math
1684,physics
1685,cs
1686,physics
1687,cs
1688,math
1689,physics
1690,math
1691,cs
1692,cs
1693,physics
1694,physics
1695,math
1696,math
1697,math
1698,cs
1699,cs
1700,stat
1701,math
1702,cs
1703,math
1704,physics
1705,physics
1706,cs
1707,stat
1708,physics
1709,math
1710,physics
1711,math
1712,stat
1713,physics
1714,cs
1715,physics
1716,cs
1717,cs
1718,stat
1719,physics
1720,math
1721,physics
1722,cs
1723,math
1724,cs
1725,stat
1726,cs
1727,cs
1728,physics
1729,physics
1730,cs
1731,cs
1732,stat
1733,physics
1734,cs
1735,cs
1736,physics
1737,physics
1738,cs
1739,math
1740,physics
1741,physics
1742,physics
1743,stat
1744,physics
1745,physics
1746,physics
1747,physics
1748,math
1749,cs
1750,cs
1751,physics
1752,math
1753,math
1754,math
1755,stat
1756,math
1757,physics
1758,cs
1759,cs
1760,physics
1761,cs
1762,math
1763,math
1764,stat
1765,physics
1766,cs
1767,math
1768,cs
1769,math
1770,math
1771,physics
1772,physics
1773,cs
1774,cs
1775,physics
1776,cs
1777,math
1778,cs
1779,cs
1780,cs
1781,physics
1782,stat
1783,physics
1784,cs
1785,cs
1786,math
1787,math
1788,math
1789,cs
1790,physics
1791,math
1792,math
1793,stat
1794,cs
1795,cs
1796,physics
1797,cs
1798,physics
1799,physics
1800,stat
1801,cs
1802,math
1803,physics
1804,cs
1805,physics
1806,cs
1807,physics
1808,math
1809,physics
1810,math
1811,cs
1812,cs
1813,physics
1814,math
1815,cs
1816,math
1817,math
1818,cs
1819,cs
1820,math
1821,math
1822,cs
1823,stat
1824,math
1825,physics
1826,cs
1827,math
1828,cs
1829,physics
1830,cs
1831,stat
1832,stat
1833,math
1834,math
1835,math
1836,physics
1837,math
1838,math
1839,physics
1840,stat
1841,cs
1842,math
1843,math
1844,cs
1845,physics
1846,cs
1847,math
1848,physics
1849,physics
1850,cs
1851,physics
1852,physics
1853,stat
1854,cs
1855,math
1856,math
1857,cs
1858,cs
1859,math
1860,math
1861,cs
1862,stat
1863,cs
1864,stat
1865,cs
1866,cs
1867,math
1868,cs
1869,math
1870,physics
1871,physics
1872,cs
1873,math
1874,math
1875,cs
1876,physics
1877,cs
1878,cs
1879,math
1880,physics
1881,stat
1882,stat
1883,math
1884,physics
1885,cs
1886,physics
1887,stat
1888,stat
1889,physics
1890,math
1891,cs
1892,cs
1893,cs
1894,physics
1895,cs
1896,cs
1897,stat
1898,cs
1899,math
1900,physics
1901,math
1902,physics
1903,physics
1904,physics
1905,cs
1906,physics
1907,math
1908,math
1909,cs
1910,math
1911,cs
1912,cs
1913,physics
1914,physics
1915,math
1916,cs
1917,cs
1918,math
1919,math
1920,cs
1921,physics
1922,cs
1923,cs
1924,physics
1925,physics
1926,math
1927,stat
1928,math
1929,math
1930,math
1931,math
1932,math
1933,physics
1934,physics
1935,math
1936,cs
1937,cs
1938,physics
1939,cs
1940,math
1941,cs
1942,math
1943,cs
1944,cs
1945,physics
1946,cs
1947,cs
1948,physics
1949,math
1950,math
1951,math
1952,physics
1953,stat
1954,math
1955,physics
1956,physics
1957,physics
1958,cs
1959,physics
1960,physics
1961,math
1962,math
1963,math
1964,cs
1965,math
1966,cs
1967,cs
1968,math
1969,physics
1970,physics
1971,cs
1972,physics
1973,stat
1974,physics
1975,cs
1976,stat
1977,math
1978,cs
1979,math
1980,cs
1981,physics
1982,cs
1983,math
1984,cs
1985,math
1986,physics
1987,cs
1988,math
1989,physics
1990,math
1991,cs
1992,stat
1993,physics
1994,cs
1995,cs
1996,cs
1997,stat
1998,math
1999,math
2000,physics
2001,physics
2002,math
2003,math
2004,physics
2005,cs
2006,math
2007,physics
2008,math
2009,cs
2010,math
2011,physics
2012,math
2013,cs
2014,stat
2015,physics
2016,math
2017,cs
2018,cs
2019,cs
2020,stat
2021,cs
2022,cs
2023,math
2024,math
2025,math
2026,physics
2027,math
2028,stat
2029,math
2030,math
2031,physics
2032,cs
2033,cs
2034,physics
2035,cs
2036,physics
2037,cs
2038,cs
2039,physics
2040,math
2041,math
2042,math
2043,physics
2044,stat
2045,math
2046,math
2047,cs
2048,math
2049,math
2050,cs
2051,physics
2052,math
2053,math
2054,cs
2055,cs
2056,physics
2057,physics
2058,cs
2059,cs
2060,cs
2061,math
2062,cs
2063,cs
2064,cs
2065,physics
2066,math
2067,cs
2068,math
2069,math
2070,physics
2071,math
2072,cs
2073,cs
2074,cs
2075,physics
2076,cs
2077,cs
2078,stat
2079,math
2080,math
2081,cs
2082,math
2083,cs
2084,cs
2085,math
2086,physics
2087,cs
2088,physics
2089,physics
2090,math
2091,math
2092,physics
2093,physics
2094,physics
2095,math
2096,physics
2097,cs
2098,physics
2099,math
2100,cs
2101,physics
2102,physics
2103,math
2104,math
2105,cs
2106,stat
2107,cs
2108,physics
2109,physics
2110,cs
2111,cs
2112,math
2113,cs
2114,physics
2115,stat
2116,math
2117,cs
2118,physics
2119,physics
2120,physics
2121,cs
2122,physics
2123,cs
2124,physics
2125,math
2126,cs
2127,math
2128,math
2129,physics
2130,physics
2131,math
2132,math
2133,physics
2134,physics
2135,math
2136,cs
2137,cs
2138,cs
2139,physics
2140,math
2141,physics
2142,math
2143,stat
2144,cs
2145,cs
2146,math
2147,cs
2148,math
2149,math
2150,physics
2151,math
2152,stat
2153,cs
2154,math
2155,cs
2156,physics
2157,cs
2158,physics
2159,cs
2160,stat
2161,math
2162,physics
2163,stat
2164,physics
2165,cs
2166,math
2167,cs
2168,cs
2169,stat
2170,cs
2171,math
2172,cs
2173,stat
2174,cs
2175,cs
2176,physics
2177,stat
2178,math
2179,cs
2180,stat
2181,math
2182,cs
2183,physics
2184,math
2185,physics
2186,cs
2187,cs
2188,cs
2189,cs
2190,physics
2191,cs
2192,math
2193,physics
2194,cs
2195,cs
2196,cs
2197,stat
2198,cs
2199,math
2200,cs
2201,math
2202,physics
2203,physics
2204,stat
2205,math
2206,cs
2207,cs
2208,math
2209,cs
2210,physics
2211,math
2212,physics
2213,cs
2214,math
2215,stat
2216,cs
2217,cs
2218,cs
2219,math
2220,physics
2221,cs
2222,physics
2223,physics
2224,math
2225,cs
2226,physics
2227,cs
2228,cs
2229,math
2230,stat
2231,stat
2232,cs
2233,cs
2234,stat
2235,cs
2236,physics
2237,physics
2238,physics
2239,physics
2240,physics
2241,math
2242,stat
2243,physics
2244,physics
2245,cs
2246,cs
2247,physics
2248,cs
2249,math
2250,math
2251,cs
2252,stat
2253,cs
2254,cs
2255,math
2256,cs
2257,physics
2258,math
2259,cs
2260,stat
2261,stat
2262,cs
2263,math
2264,stat
2265,math
2266,physics
2267,cs
2268,physics
2269,cs
2270,math
2271,physics
2272,physics
2273,stat
2274,physics
2275,math
2276,math
2277,physics
2278,physics
2279,stat
2280,math
2281,physics
2282,cs
2283,math
2284,cs
2285,physics
2286,physics
2287,cs
2288,physics
2289,physics
2290,cs
2291,math
2292,stat
2293,cs
2294,math
2295,stat
2296,physics
2297,math
2298,physics
2299,math
2300,stat
2301,cs
2302,physics
2303,stat
2304,cs
2305,physics
2306,math
2307,cs
2308,physics
2309,cs
2310,physics
2311,physics
2312,math
2313,math
2314,cs
2315,math
2316,math
2317,cs
2318,math
2319,math
2320,stat
2321,cs
2322,math
2323,stat
2324,math
2325,physics
2326,physics
2327,math
2328,cs
2329,cs
2330,stat
2331,stat
2332,cs
2333,math
2334,physics
2335,physics
2336,stat
2337,cs
2338,cs
2339,math
2340,math
2341,stat
2342,cs
2343,math
2344,physics
2345,cs
2346,physics
2347,physics
2348,cs
2349,cs
2350,stat
2351,physics
2352,math
2353,cs
2354,cs
2355,physics
2356,cs
2357,cs
2358,physics
2359,math
2360,physics
2361,stat
2362,physics
2363,math
2364,cs
2365,physics
2366,physics
2367,cs
2368,physics
2369,cs
2370,physics
2371,stat
2372,physics
2373,cs
2374,stat
2375,cs
2376,physics
2377,physics
2378,cs
2379,cs
2380,stat
2381,math
2382,stat
2383,math
2384,physics
2385,math
2386,cs
2387,physics
2388,math
2389,physics
2390,math
2391,stat
2392,stat
2393,physics
2394,stat
2395,cs
2396,cs
2397,physics
2398,cs
2399,cs
2400,math
2401,physics
2402,math
2403,math
2404,cs
2405,physics
2406,math
2407,math
2408,cs
2409,physics
2410,cs
2411,physics
2412,physics
2413,math
2414,math
2415,math
2416,cs
2417,math
2418,cs
2419,physics
2420,cs
2421,physics
2422,physics
2423,cs
2424,cs
2425,cs
2426,cs
2427,stat
2428,physics
2429,cs
2430,cs
2431,math
2432,physics
2433,math
2434,physics
2435,math
2436,cs
2437,math
2438,cs
2439,math
2440,stat
2441,cs
2442,cs
2443,physics
2444,math
2445,cs
2446,cs
2447,stat
2448,cs
2449,cs
2450,stat
2451,stat
2452,physics
2453,cs
2454,cs
2455,math
2456,math
2457,physics
2458,physics
2459,physics
2460,cs
2461,cs
2462,cs
2463,stat
2464,stat
2465,physics
2466,math
2467,math
2468,physics
2469,physics
2470,physics
2471,math
2472,cs
2473,physics
2474,stat
2475,cs
2476,cs
2477,physics
2478,stat
2479,stat
2480,cs
2481,math
2482,cs
2483,math
2484,math
2485,math
2486,physics
2487,math
2488,physics
2489,physics
2490,cs
2491,physics
2492,math
2493,math
2494,cs
2495,stat
2496,math
2497,cs
2498,math
2499,math
2500,cs
2501,cs
2502,physics
2503,physics
2504,cs
2505,cs
2506,physics
2507,stat
2508,cs
2509,physics
2510,stat
2511,physics
2512,physics
2513,stat
2514,cs
2515,stat
2516,physics
2517,physics
2518,physics
2519,cs
2520,math
2521,physics
2522,stat
2523,physics
2524,cs
2525,cs
2526,math
2527,cs
2528,physics
2529,cs
2530,stat
2531,math
2532,stat
2533,cs
2534,math
2535,physics
2536,math
2537,math
2538,math
2539,cs
2540,cs
2541,cs
2542,physics
2543,math
2544,math
2545,stat
2546,math
2547,cs
2548,math
2549,physics
2550,math
2551,stat
2552,cs
2553,cs
2554,cs
2555,cs
2556,math
2557,cs
2558,physics
2559,cs
2560,cs
2561,cs
2562,physics
2563,physics
2564,cs
2565,math
2566,physics
2567,math
2568,physics
2569,stat
2570,math
2571,cs
2572,cs
2573,stat
2574,cs
2575,physics
2576,cs
2577,math
2578,cs
2579,cs
2580,stat
2581,math
2582,cs
2583,cs
2584,cs
2585,cs
2586,math
2587,physics
2588,math
2589,cs
2590,physics
2591,math
2592,physics
2593,physics
2594,stat
2595,cs
2596,physics
2597,stat
2598,cs
2599,stat
2600,math
2601,cs
2602,math
2603,cs
2604,cs
2605,cs
2606,cs
2607,cs
2608,cs
2609,physics
2610,cs
2611,cs
2612,cs
2613,physics
2614,physics
