656,cs
657,math
658,physics
659,math
660,cs
661,cs
662,physics
663,physics
664,physics
665,math
666,physics
667,stat
668,stat
669,cs
670,cs
671,physics
672,stat
673,physics
674,physics
675,math
676,physics
677,cs
678,physics
679,physics
680,math
681,stat
682,math
683,math
684,physics
685,cs
686,math
687,cs
688,cs
689,cs
690,cs
691,math
692,math
693,cs
694,stat
695,math
696,physics
697,cs
698,cs
699,cs
700,physics
701,cs
702,physics
703,math
704,cs
705,math
706,physics
707,physics
708,cs
709,math
710,math
711,physics
712,math
713,physics
714,physics
715,physics
716,physics
717,math
718,cs
719,physics
720,cs
721,physics
722,cs
723,physics
724,stat
725,math
726,math
727,cs
728,cs
729,math
730,stat
731,physics
732,cs
733,cs
734,cs
735,cs
736,cs
737,math
738,physics
739,cs
740,stat
741,physics
742,physics
743,math
744,physics
745,math
746,cs
747,cs
748,stat
749,cs
750,physics
751,math
752,cs
753,physics
754,physics
755,cs
756,physics
757,cs
758,stat
759,physics
760,cs
761,physics
762,cs
763,cs
764,cs
765,math
766,physics
767,math
768,physics
769,math
770,cs
771,cs
772,physics
773,cs
774,cs
775,physics
776,math
777,math
778,cs
779,physics
780,math
781,cs
782,cs
783,math
784,cs
785,math
786,physics
787,cs
788,physics
789,cs
790,cs
791,cs
792,stat
793,cs
794,math
795,stat
796,physics
797,stat
798,cs
799,cs
800,physics
801,physics
802,stat
803,physics
804,physics
805,cs
806,physics
807,math
808,physics
809,cs
810,cs
811,cs
812,physics
813,physics
814,physics
815,cs
816,cs
817,cs
818,math
819,physics
820,cs
821,math
822,cs
823,physics
824,cs
825,physics
826,physics
827,math
828,physics
829,math
830,cs
831,math
832,stat
833,math
834,physics
835,physics
836,math
837,math
838,cs
839,physics
840,math
841,math
842,stat
843,stat
844,cs
845,cs
846,cs
847,cs
848,cs
849,cs
850,physics
851,math
852,physics
853,physics
854,physics
855,physics
856,math
857,physics
858,math
859,cs
860,stat
861,physics
862,cs
863,physics
864,math
865,math
866,physics
867,math
868,physics
869,physics
870,physics
871,cs
872,cs
873,stat
874,math
875,math
876,cs
877,math
878,stat
879,physics
880,physics
881,cs
882,math
883,physics
884,cs
885,cs
886,cs
887,cs
888,math
889,math
890,stat
891,physics
892,cs
893,cs
894,physics
895,math
896,physics
897,physics
898,physics
899,cs
900,cs
901,cs
902,physics
903,cs
904,cs
905,physics
906,cs
907,cs
908,cs
909,math
910,cs
911,cs
912,physics
913,physics
914,cs
915,math
916,physics
917,cs
918,physics
919,physics
920,math
921,cs
922,physics
923,physics
924,stat
925,math
926,physics
927,physics
928,physics
929,math
930,physics
931,stat
932,math
933,physics
934,math
935,math
936,cs
937,cs
938,stat
939,cs
940,cs
941,stat
942,cs
943,physics
944,physics
945,cs
946,math
947,physics
948,math
949,physics
950,cs
951,physics
952,physics
953,math
954,cs
955,cs
956,cs
957,math
958,math
959,math
960,math
961,physics
962,cs
963,cs
964,cs
965,math
966,cs
967,physics
968,math
969,cs
970,stat
971,cs
972,cs
973,cs
974,cs
975,math
976,cs
977,stat
978,physics
979,cs
980,physics
981,stat
982,cs
983,cs
984,math
985,cs
986,math
987,stat
988,math
989,cs
990,math
991,cs
992,physics
993,cs
994,cs
995,physics
996,physics
997,math
998,cs
999,cs
1000,physics
1001,cs
1002,physics
1003,cs
1004,stat
1005,cs
1006,math
1007,physics
1008,cs
1009,physics
1010,physics
1011,math
1012,cs
1013,cs
1014,cs
1015,physics
1016,cs
1017,cs
1018,math
1019,physics
1020,cs
1021,cs
1022,physics
1023,cs
1024,math
1025,math
1026,cs
1027,stat
1028,math
1029,math
1030,physics
1031,cs
1032,physics
1033,physics
1034,math
1035,math
1036,cs
1037,cs
1038,cs
1039,math
1040,cs
1041,stat
1042,cs
1043,cs
1044,physics
1045,cs
1046,cs
1047,physics
1048,physics
1049,math
1050,cs
1051,cs
1052,math
1053,math
1054,physics
1055,math
1056,physics
1057,math
1058,cs
1059,math
1060,cs
1061,cs
1062,math
1063,cs
1064,stat
1065,stat
1066,cs
1067,math
1068,math
1069,cs
1070,cs
1071,math
1072,physics
1073,math
1074,cs
1075,physics
1076,math
1077,math
1078,math
1079,physics
1080,stat
1081,math
1082,cs
1083,math
1084,physics
1085,cs
1086,physics
1087,math
1088,math
1089,math
1090,math
1091,cs
1092,math
1093,math
1094,physics
1095,physics
1096,cs
1097,math
1098,math
1099,cs
1100,cs
1101,physics
1102,physics
1103,stat
1104,cs
1105,physics
1106,math
1107,cs
1108,math
1109,math
1110,math
1111,math
1112,cs
1113,cs
1114,cs
1115,cs
1116,math
1117,cs
1118,math
1119,math
1120,stat
1121,physics
1122,physics
1123,math
1124,physics
1125,cs
1126,cs
1127,cs
1128,cs
1129,stat
1130,physics
1131,math
1132,math
1133,physics
1134,math
1135,math
1136,math
1137,physics
1138,physics
1139,math
1140,physics
1141,cs
1142,physics
1143,physics
1144,math
1145,physics
1146,cs
1147,cs
1148,cs
1149,math
1150,math
1151,cs
1152,math
1153,cs
1154,cs
1155,stat
1156,math
1157,math
1158,math
1159,math
1160,physics
1161,math
1162,cs
1163,cs
1164,physics
1165,physics
1166,cs
1167,physics
1168,cs
1169,cs
1170,physics
1171,cs
1172,cs
1173,physics
1174,math
1175,stat
1176,math
1177,cs
1178,cs
1179,cs
1180,cs
1181,physics
1182,cs
1183,cs
1184,physics
1185,cs
1186,math
1187,math
1188,math
1189,physics
1190,physics
1191,physics
1192,math
1193,physics
1194,math
1195,math
1196,cs
1197,math
1198,cs
1199,cs
1200,stat
1201,cs
1202,physics
1203,cs
1204,cs
1205,math
1206,physics
1207,cs
1208,physics
1209,physics
1210,math
1211,cs
1212,physics
1213,cs
1214,math
1215,cs
1216,math
1217,physics
1218,cs
1219,cs
1220,physics
1221,cs
1222,cs
1223,math
1224,cs
1225,stat
1226,cs
1227,stat
1228,math
1229,physics
1230,math
1231,math
1232,cs
1233,cs
1234,math
1235,physics
1236,physics
1237,math
1238,physics
1239,stat
1240,cs
1241,stat
1242,physics
1243,physics
1244,cs
1245,math
1246,cs
1247,cs
1248,cs
1249,physics
1250,math
1251,math
1252,cs
1253,cs
1254,stat
1255,physics
1256,physics
1257,cs
1258,cs
1259,math
1260,cs
1261,physics
1262,physics
1263,physics
1264,cs
1265,physics
1266,math
1267,stat
1268,physics
1269,math
1270,cs
1271,stat
1272,cs
1273,math
1274,cs
1275,stat
1276,cs
1277,cs
1278,cs
1279,physics
1280,stat
1281,physics
1282,math
1283,math
1284,cs
1285,math
1286,math
1287,physics
1288,physics
1289,physics
1290,cs
1291,math
1292,stat
1293,physics
1294,physics
1295,physics
1296,math
1297,cs
1298,physics
1299,cs
1300,cs
1301,math
1302,cs
1303,cs
1304,stat
1305,cs
1306,cs
1307,cs
1308,physics
1309,cs
1310,cs
1311,stat
1312,cs
1313,cs
1314,math
1315,cs
1316,cs
1317,math
1318,math
1319,cs
1320,cs
1321,math
1322,cs
1323,physics
1324,stat
1325,math
1326,physics
1327,physics
1328,math
1329,math
1330,math
1331,physics
1332,cs
1333,cs
1334,math
1335,math
1336,cs
1337,stat
1338,math
1339,cs
1340,cs
1341,cs
1342,cs
1343,stat
1344,physics
1345,physics
1346,cs
1347,physics
1348,physics
1349,cs
1350,cs
1351,physics
1352,cs
1353,math
1354,physics
1355,math
1356,cs
1357,cs
1358,stat
1359,physics
1360,physics
1361,math
1362,physics
1363,physics
1364,math
1365,cs
1366,cs
1367,cs
1368,physics
1369,cs
1370,physics
1371,cs
1372,cs
1373,math
1374,physics
1375,cs
1376,physics
1377,physics
1378,stat
1379,math
1380,cs
1381,math
1382,math
1383,stat
1384,cs
1385,stat
1386,math
1387,cs
1388,physics
1389,cs
1390,cs
1391,cs
1392,math
1393,physics
1394,stat
1395,cs
1396,math
1397,math
1398,math
1399,math
1400,cs
1401,cs
1402,math
1403,cs
1404,math
1405,math
1406,physics
1407,physics
1408,cs
1409,math
1410,cs
1411,physics
1412,stat
1413,physics
1414,cs
1415,math
1416,math
1417,physics
1418,cs
1419,cs
1420,stat
1421,cs
1422,cs
1423,math
1424,math
1425,physics
1426,math
1427,stat
1428,cs
1429,cs
1430,cs
1431,physics
1432,math
1433,math
1434,physics
1435,math
1436,stat
1437,physics
1438,cs
1439,cs
1440,cs
1441,cs
1442,physics
1443,physics
1444,cs
1445,cs
1446,cs
1447,cs
1448,math
1449,stat
1450,physics
1451,cs
1452,math
1453,cs
1454,math
1455,math
1456,physics
1457,stat
1458,math
1459,physics
1460,physics
1461,cs
1462,cs
1463,cs
1464,physics
1465,cs
1466,math
1467,math
1468,math
1469,cs
1470,cs
1471,math
1472,physics
1473,cs
1474,cs
1475,math
1476,physics
1477,cs
1478,stat
1479,cs
1480,physics
1481,math
1482,physics
1483,math
1484,cs
1485,cs
1486,cs
1487,stat
1488,cs
1489,physics
1490,cs
1491,physics
1492,cs
1493,stat
1494,cs
1495,cs
1496,math
1497,math
1498,math
1499,math
1500,cs
1501,cs
1502,stat
1503,cs
1504,stat
1505,physics
1506,physics
1507,cs
1508,physics
1509,math
1510,stat
1511,cs
1512,cs
1513,physics
1514,cs
1515,cs
1516,stat
1517,math
1518,cs
1519,cs
1520,cs
1521,cs
1522,physics
1523,physics
1524,math
1525,cs
1526,stat
1527,cs
1528,math
1529,physics
1530,physics
1531,physics
1532,physics
1533,stat
1534,cs
1535,physics
1536,math
1537,math
1538,cs
1539,math
1540,cs
1541,math
1542,physics
1543,stat
1544,physics
1545,math
1546,physics
1547,physics
1548,stat
1549,math
1550,cs
1551,cs
1552,stat
1553,math
1554,cs
1555,physics
1556,physics
1557,physics
1558,stat
1559,math
1560,physics
1561,physics
1562,math
1563,physics
1564,cs
1565,physics
1566,physics
1567,math
1568,physics
1569,cs
1570,cs
1571,physics
1572,math
1573,cs
1574,stat
1575,cs
1576,math
1577,physics
1578,math
1579,math
1580,stat
1581,cs
1582,physics
1583,cs
1584,physics
1585,stat
1586,math
1587,stat
1588,math
1589,cs
1590,math
1591,math
1592,physics
1593,cs
1594,math
1595,cs
1596,math
1597,cs
1598,cs
1599,stat
1600,cs
1601,math
1602,cs
1603,math
1604,cs
1605,physics
1606,physics
1607,physics
1608,physics
1609,physics
1610,math
1611,math
1612,stat
1613,cs
1614,cs
1615,math
1616,stat
1617,stat
1618,physics
1619,cs
1620,cs
1621,cs
1622,physics
1623,physics
1624,physics
1625,stat
1626,math
1627,stat
1628,cs
1629,physics
1630,math
1631,cs
1632,math
1633,cs
1634,cs
1635,physics
1636,math
1637,math
1638,math
1639,math
1640,math
1641,cs
1642,cs
1643,cs
1644,physics
1645,physics
1646,math
1647,physics
1648,math
1649,math
1650,physics
1651,cs
1652,cs
1653,cs
1654,stat
1655,math
1656,math
1657,physics
1658,math
1659,stat
1660,physics
1661,physics
1662,physics
1663,math
1664,cs
1665,cs
1666,cs
1667,cs
1668,cs
1669,math
1670,physics
1671,math
1672,stat
1673,cs
1674,stat
1675,cs
1676,cs
1677,cs
1678,physics
1679,physics
1680,math
1681,physics
1682,cs
1683,math
1684,physics
1685,cs
1686,cs
1687,cs
1688,math
1689,physics
1690,cs
1691,cs
1692,cs
1693,cs
1694,physics
1695,math
1696,math
1697,math
1698,cs
1699,cs
1700,stat
1701,math
1702,cs
1703,math
1704,physics
1705,physics
1706,cs
1707,stat
1708,physics
1709,math
1710,physics
1711,math
1712,stat
1713,physics
1714,cs
1715,physics
1716,cs
1717,cs
1718,stat
1719,physics
1720,math
1721,physics
1722,cs
1723,cs
1724,stat
1725,stat
1726,cs
1727,math
1728,physics
1729,cs
1730,cs
1731,cs
1732,cs
1733,physics
1734,math
1735,cs
1736,physics
1737,physics
1738,cs
1739,math
1740,physics
1741,physics
1742,physics
1743,stat
1744,physics
1745,physics
1746,physics
1747,physics
1748,math
1749,cs
1750,cs
1751,physics
1752,math
1753,math
1754,math
1755,stat
1756,math
1757,physics
1758,cs
1759,cs
1760,physics
1761,cs
1762,math
1763,math
1764,cs
1765,physics
1766,cs
1767,math
1768,cs
1769,math
1770,cs
1771,physics
1772,physics
1773,cs
1774,cs
1775,physics
1776,cs
1777,cs
1778,cs
1779,cs
1780,cs
1781,physics
1782,cs
1783,physics
1784,cs
1785,cs
1786,math
1787,math
1788,math
1789,cs
1790,physics
1791,math
1792,math
1793,stat
1794,cs
1795,cs
1796,physics
1797,cs
1798,physics
1799,physics
1800,stat
1801,cs
1802,math
1803,physics
1804,cs
1805,physics
1806,physics
1807,physics
1808,math
1809,physics
1810,math
1811,cs
1812,cs
1813,physics
1814,math
1815,cs
1816,math
1817,stat
1818,cs
1819,cs
1820,math
1821,math
1822,cs
1823,cs
1824,cs
1825,physics
1826,cs
1827,cs
1828,cs
1829,cs
1830,cs
1831,cs
1832,stat
1833,math
1834,math
1835,math
1836,math
1837,cs
1838,math
1839,physics
1840,cs
1841,cs
1842,stat
1843,math
1844,cs
1845,stat
1846,cs
1847,math
1848,physics
1849,physics
1850,cs
1851,physics
1852,physics
1853,physics
1854,cs
1855,math
1856,math
1857,math
1858,cs
1859,math
1860,math
1861,cs
1862,stat
1863,cs
1864,cs
1865,cs
1866,physics
1867,math
1868,cs
1869,math
1870,physics
1871,physics
1872,cs
1873,math
1874,math
1875,cs
1876,physics
1877,cs
1878,cs
1879,math
1880,cs
1881,stat
1882,stat
1883,math
1884,physics
1885,cs
1886,physics
1887,cs
1888,cs
1889,physics
1890,math
1891,cs
1892,math
1893,cs
1894,physics
1895,cs
1896,cs
1897,math
1898,cs
1899,math
1900,math
1901,math
1902,physics
1903,physics
1904,physics
1905,math
1906,physics
1907,math
1908,math
1909,cs
1910,math
1911,cs
1912,cs
1913,physics
1914,physics
1915,math
1916,cs
1917,cs
1918,math
1919,math
1920,cs
1921,physics
1922,cs
1923,cs
1924,physics
1925,physics
1926,math
1927,stat
1928,math
1929,physics
1930,math
1931,math
1932,math
1933,cs
1934,physics
1935,math
1936,cs
1937,cs
1938,physics
1939,cs
1940,cs
1941,physics
1942,math
1943,cs
1944,cs
1945,cs
1946,cs
1947,cs
1948,physics
1949,math
1950,math
1951,physics
1952,physics
1953,stat
1954,math
1955,physics
1956,physics
1957,cs
1958,physics
1959,physics
1960,physics
1961,math
1962,math
1963,math
1964,physics
1965,math
1966,cs
1967,cs
1968,cs
1969,physics
1970,physics
1971,cs
1972,physics
1973,cs
1974,math
1975,cs
1976,cs
1977,math
1978,cs
1979,math
1980,cs
1981,physics
1982,cs
1983,math
1984,cs
1985,math
1986,cs
1987,cs
1988,math
1989,physics
1990,math
1991,physics
1992,cs
1993,cs
1994,cs
1995,cs
1996,cs
1997,cs
1998,math
1999,math
2000,physics
2001,physics
2002,stat
2003,math
2004,physics
2005,cs
2006,math
2007,physics
2008,math
2009,cs
2010,math
2011,physics
2012,math
2013,cs
2014,cs
2015,physics
2016,math
2017,cs
2018,cs
2019,stat
2020,stat
2021,cs
2022,cs
2023,math
2024,cs
2025,math
2026,physics
2027,math
2028,cs
2029,math
2030,math
2031,physics
2032,cs
2033,cs
2034,physics
2035,cs
2036,cs
2037,physics
2038,cs
2039,physics
2040,math
2041,stat
2042,math
2043,physics
2044,stat
2045,math
2046,math
2047,cs
2048,math
2049,math
2050,cs
2051,physics
2052,math
2053,math
2054,cs
2055,cs
2056,math
2057,physics
2058,physics
2059,cs
2060,cs
2061,math
2062,cs
2063,cs
2064,cs
2065,physics
2066,cs
2067,cs
2068,math
2069,physics
2070,physics
2071,math
2072,cs
2073,cs
2074,cs
2075,physics
2076,cs
2077,math
2078,cs
2079,math
2080,math
2081,physics
2082,math
2083,stat
2084,physics
2085,math
2086,cs
2087,cs
2088,physics
2089,physics
2090,math
2091,math
2092,physics
2093,physics
2094,math
2095,math
2096,physics
2097,cs
2098,physics
2099,math
2100,cs
2101,cs
2102,physics
2103,math
2104,math
2105,cs
2106,stat
2107,cs
2108,stat
2109,physics
2110,cs
2111,cs
2112,math
2113,math
2114,physics
2115,cs
2116,math
2117,cs
2118,physics
2119,physics
2120,physics
2121,cs
2122,physics
2123,cs
2124,physics
2125,math
2126,cs
2127,math
2128,math
2129,physics
2130,physics
2131,math
2132,math
2133,physics
2134,physics
2135,math
2136,cs
2137,cs
2138,stat
2139,physics
2140,math
2141,physics
2142,math
2143,stat
2144,cs
2145,cs
2146,math
2147,cs
2148,physics
2149,math
2150,physics
2151,cs
2152,stat
2153,cs
2154,math
2155,physics
2156,stat
2157,cs
2158,physics
2159,cs
2160,stat
2161,math
2162,physics
2163,cs
2164,physics
2165,physics
2166,math
2167,cs
2168,stat
2169,cs
2170,physics
2171,stat
2172,cs
2173,cs
2174,cs
2175,cs
2176,physics
2177,stat
2178,cs
2179,cs
2180,physics
2181,math
2182,cs
2183,physics
2184,math
2185,physics
2186,cs
2187,cs
2188,cs
2189,cs
2190,physics
2191,cs
2192,math
2193,physics
2194,cs
2195,cs
2196,cs
2197,cs
2198,physics
2199,math
2200,cs
2201,math
2202,cs
2203,physics
2204,cs
2205,physics
2206,cs
2207,cs
2208,math
2209,cs
2210,physics
2211,math
2212,physics
2213,cs
2214,math
2215,stat
2216,math
2217,cs
2218,cs
2219,math
2220,cs
2221,physics
2222,physics
2223,physics
2224,math
2225,math
2226,math
2227,cs
2228,cs
2229,math
2230,cs
2231,stat
2232,cs
2233,cs
2234,stat
2235,cs
2236,physics
2237,physics
2238,physics
2239,physics
2240,physics
2241,math
2242,cs
2243,physics
2244,physics
2245,cs
2246,cs
2247,math
2248,cs
2249,math
2250,math
2251,physics
2252,cs
2253,cs
2254,cs
2255,math
2256,cs
2257,physics
2258,math
2259,cs
2260,cs
2261,cs
2262,physics
2263,math
2264,cs
2265,math
2266,physics
2267,stat
2268,physics
2269,cs
2270,math
2271,cs
2272,physics
2273,stat
2274,physics
2275,math
2276,math
2277,physics
2278,physics
2279,cs
2280,math
2281,physics
2282,cs
2283,math
2284,cs
2285,physics
2286,cs
2287,cs
2288,physics
2289,physics
2290,cs
2291,math
2292,cs
2293,cs
2294,math
2295,cs
2296,physics
2297,math
2298,physics
2299,math
2300,physics
2301,cs
2302,cs
2303,stat
2304,cs
2305,physics
2306,math
2307,cs
2308,physics
2309,math
2310,cs
2311,physics
2312,math
2313,cs
2314,cs
2315,math
2316,math
2317,cs
2318,math
2319,math
2320,stat
2321,cs
2322,cs
2323,stat
2324,math
2325,math
2326,physics
2327,math
2328,cs
2329,cs
2330,stat
2331,stat
2332,cs
2333,math
2334,physics
2335,math
2336,stat
2337,cs
2338,physics
2339,math
2340,math
2341,math
2342,cs
2343,math
2344,physics
2345,physics
2346,physics
2347,cs
2348,stat
2349,cs
2350,stat
2351,physics
2352,math
2353,cs
2354,cs
2355,physics
2356,cs
2357,cs
2358,physics
2359,math
2360,cs
2361,stat
2362,physics
2363,math
2364,cs
2365,physics
2366,physics
2367,cs
2368,physics
2369,cs
2370,physics
2371,stat
2372,cs
2373,physics
2374,cs
2375,cs
2376,physics
2377,physics
2378,cs
2379,cs
2380,stat
2381,math
2382,cs
2383,math
2384,cs
2385,math
2386,cs
2387,physics
2388,math
2389,physics
2390,math
2391,stat
2392,cs
2393,physics
2394,stat
2395,physics
2396,cs
2397,physics
2398,cs
2399,math
2400,math
2401,physics
2402,math
2403,math
2404,cs
2405,cs
2406,math
2407,math
2408,cs
2409,physics
2410,cs
2411,physics
2412,physics
2413,math
2414,math
2415,math
2416,cs
2417,math
2418,cs
2419,cs
2420,cs
2421,physics
2422,physics
2423,cs
2424,cs
2425,cs
2426,cs
2427,cs
2428,physics
2429,cs
2430,cs
2431,math
2432,physics
2433,math
2434,physics
2435,cs
2436,physics
2437,math
2438,cs
2439,math
2440,cs
2441,cs
2442,cs
2443,physics
2444,math
2445,cs
2446,cs
2447,stat
2448,cs
2449,cs
2450,physics
2451,stat
2452,physics
2453,cs
2454,cs
2455,math
2456,physics
2457,physics
2458,physics
2459,physics
2460,cs
2461,math
2462,cs
2463,stat
2464,cs
2465,physics
2466,math
2467,math
2468,stat
2469,physics
2470,physics
2471,physics
2472,cs
2473,physics
2474,stat
2475,cs
2476,cs
2477,physics
2478,stat
2479,cs
2480,cs
2481,math
2482,cs
2483,math
2484,math
2485,math
2486,physics
2487,math
2488,physics
2489,physics
2490,cs
2491,cs
2492,cs
2493,math
2494,cs
2495,stat
2496,math
2497,cs
2498,cs
2499,math
2500,cs
2501,cs
2502,physics
2503,physics
2504,cs
2505,cs
2506,physics
2507,math
2508,cs
2509,physics
2510,cs
2511,physics
2512,physics
2513,cs
2514,cs
2515,cs
2516,physics
2517,physics
2518,physics
2519,cs
2520,math
2521,physics
2522,stat
2523,physics
2524,cs
2525,cs
2526,physics
2527,cs
2528,physics
2529,cs
2530,stat
2531,cs
2532,stat
2533,cs
2534,math
2535,physics
2536,math
2537,math
2538,cs
2539,physics
2540,cs
2541,cs
2542,physics
2543,math
2544,math
2545,stat
2546,math
2547,stat
2548,cs
2549,physics
2550,math
2551,stat
2552,cs
2553,cs
2554,physics
2555,cs
2556,math
2557,stat
2558,cs
2559,cs
2560,cs
2561,cs
2562,physics
2563,physics
2564,cs
2565,math
2566,physics
2567,math
2568,physics
2569,physics
2570,math
2571,stat
2572,math
2573,stat
2574,cs
2575,math
2576,cs
2577,math
2578,cs
2579,cs
2580,math
2581,math
2582,cs
2583,cs
2584,cs
2585,cs
2586,math
2587,physics
2588,cs
2589,cs
2590,physics
2591,math
2592,physics
2593,physics
2594,stat
2595,physics
2596,physics
2597,math
2598,cs
2599,physics
2600,math
2601,math
2602,cs
2603,math
2604,cs
2605,cs
2606,cs
2607,stat
2608,cs
2609,physics
2610,cs
2611,cs
2612,cs
2613,physics
2614,physics
